effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04058118266187748,0.03426906655777592,-1.1841928228030272,49.07053160765619,0.24204116684343652
fixed,NA,X_a,0.4876814945636702,0.0214788729747507,22.705171502106275,1241.4106771594807,9.838005185809903e-96
fixed,NA,X_c,0.5127993960644716,0.02482456538983003,20.65693348551238,20.001419834084402,5.813004091626914e-15
fixed,NA,X_f,0.5244703336584133,0.0304037591457195,17.25018051697902,20.001419863111906,1.77889815746771e-13
fixed,NA,X_a:X_c,0.49323336508500015,0.014189961019487149,34.759317830939786,29414.002082901025,1.798583486122094e-259
fixed,NA,X_a:X_f,0.47375424301379576,0.01737908198386346,27.26002693661715,29414.002083779247,1.2936068407761671e-161
fixed,NA,X_c:X_f,0.42508723338033627,0.06080751829143881,6.990701895495462,20.001419856760915,8.761128871768731e-7
fixed,NA,X_a:X_c:X_f,0.5501125369560624,0.03475816396772692,15.826858330803775,29414.002083779247,3.4663595556487164e-56
ran_pars,subj_id,sd__(Intercept),0.20978325397492686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19858057865504342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059945250769466156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36472857720143237,NA,NA,NA,NA
fixed,NA,(Intercept),0.05912476019286516,0.03778171600906713,1.5649040445562603,51.90809494401046,0.12368206587724907
fixed,NA,X_a,0.5395442656353341,0.02150019853538486,25.094850391607142,1241.1323234256106,9.726869575645593e-113
fixed,NA,X_c,0.5474008226315773,0.03106398423149528,17.621719691596297,19.996582872563707,1.1966422086327943e-13
fixed,NA,X_f,0.5543801651713781,0.03804545537251279,14.571521348431766,19.996582830934173,4.112821535445128e-12
fixed,NA,X_a:X_c,0.537686497976788,0.014616801666359812,36.78550959710013,29414.015407245563,1.164902346744962e-289
fixed,NA,X_a:X_f,0.4787962188014679,0.01790185287702221,26.745623600561657,29414.015407855743,1.0148813007500733e-155
fixed,NA,X_c:X_f,0.5947881657707459,0.07609091074502558,7.81680965501691,19.99658282690984,1.6660677259781777e-7
fixed,NA,X_a:X_c:X_f,0.5726639749480517,0.03580370575404442,15.994544779302991,29414.015407855743,2.435323982024071e-57
ran_pars,subj_id,sd__(Intercept),0.20525897383923508,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2147780278679339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07538721013484284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3690531664974669,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033368235014816464,0.0316500149470336,-1.0542881281622871,51.54878069119269,0.2966676366594386
fixed,NA,X_a,0.5252289355521713,0.02161604881645867,24.298100916216328,1242.0632936455956,5.1680925721768867e-107
fixed,NA,X_c,0.48795822427203683,0.02576701082987288,18.937323676921206,20.00687061369467,3.033083208517901e-14
fixed,NA,X_f,0.4746598891896772,0.03155801436497835,15.040866757334175,20.00687061313765,2.27590742255619e-12
fixed,NA,X_a:X_c,0.5014502289562163,0.013765916313465666,36.42694155170065,29413.994839338437,3.3299831352005363e-284
fixed,NA,X_a:X_f,0.48992116368701977,0.01685973540492288,29.058650798515348,29413.994839608116,4.641342578784993e-183
fixed,NA,X_c:X_f,0.5812594851117967,0.0631160287299567,9.209379880326884,20.006870611782837,1.236707318629066e-8
fixed,NA,X_a:X_c:X_f,0.5693788770019841,0.03371947080984576,16.88575957235162,29413.994839608116,1.1434504355312331e-63
ran_pars,subj_id,sd__(Intercept),0.21157646937137436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17897076139207432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062339415426057705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3531292792174966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02954858025167896,0.03522279624610379,-0.8389050104148819,48.942166159845165,0.4056014979855779
fixed,NA,X_a,0.525811371763024,0.022011508183863826,23.88802109200701,1242.659114476317,4.308463901649568e-104
fixed,NA,X_c,0.5019361792450199,0.02533131472994111,19.814849114473372,20.000605848559786,1.2888971921328206e-14
fixed,NA,X_f,0.4734093351380627,0.031024397801101757,15.25925944390936,20.0006058372147,1.752867912081623e-12
fixed,NA,X_a:X_c,0.48264439081858274,0.014072046629174273,34.29809490667553,29413.99893192732,8.079691079844135e-253
fixed,NA,X_a:X_f,0.5120623579691028,0.017234666939064485,29.711183847043237,29413.998931798847,3.692962848704822e-191
fixed,NA,X_c:X_f,0.49888916404834094,0.06204879560220311,8.040271518672755,20.000605840158876,1.0783251531968535e-7
fixed,NA,X_a:X_c:X_f,0.48509058999919435,0.03446933387812897,14.073106016910518,29413.998931798847,7.770789354304212e-45
ran_pars,subj_id,sd__(Intercept),0.21678763237280047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20430308601198663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06119990038701001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3658727995265624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04631653254848952,0.03289408794657364,-1.4080503652728271,44.676524015815986,0.16603694382489909
fixed,NA,X_a,0.4467763946113023,0.02304697034151851,19.385471842537427,1244.3473135943461,2.301418488031635e-73
fixed,NA,X_c,0.46914561110685027,0.018067201787354194,25.96670013589045,20.001047968471166,7.017528520383758e-17
fixed,NA,X_f,0.45260468572989265,0.02212771272945904,20.454201085471052,20.00104797005444,7.023479130215707e-15
fixed,NA,X_a:X_c,0.3745893028996602,0.013966720903123196,26.820132334419,29414.000429644497,1.4428206462397936e-156
fixed,NA,X_a:X_f,0.47500203505691124,0.017105669796257827,27.768689604941777,29414.000429052943,1.5077846908938389e-167
fixed,NA,X_c:X_f,0.4332127501257861,0.04425542545891808,9.788918435050041,20.001047970783432,4.521263393650802e-9
fixed,NA,X_a:X_c:X_f,0.36101499363440187,0.034211339592515655,10.552495106428992,29414.000429052943,5.505254858409063e-26
ran_pars,subj_id,sd__(Intercept),0.2209029835134261,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19619210144182092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043137250340272555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3536341180784877,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03958680377178401,0.0319723732959619,-1.2381565611453627,48.761064803098435,0.22158628781011364
fixed,NA,X_a,0.4961349181196226,0.02216110425660539,22.387644242580713,1243.662501782123,1.505960032460795e-93
fixed,NA,X_c,0.5501300241978726,0.022886285242872336,24.037541189398752,20.002082503318327,3.135469239225266e-16
fixed,NA,X_f,0.47258501412859766,0.028029860476412802,16.860055886695516,20.00208250950759,2.731399206439617e-13
fixed,NA,X_a:X_c,0.5554185855384519,0.014180279295438119,39.16838124035635,29414.001580982997,0
fixed,NA,X_a:X_f,0.5883923195222136,0.017367224341988178,33.879467895147556,29414.001581159657,7.491358002841483e-247
fixed,NA,X_c:X_f,0.5751344493505152,0.05605972095282574,10.25931702076239,20.002082515449892,2.051279504148193e-9
fixed,NA,X_a:X_c:X_f,0.5700105985725741,0.034734448683976356,16.41052672978024,29414.001581159657,2.980970483927766e-60
ran_pars,subj_id,sd__(Intercept),0.21682323019905975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18488462676541118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05511487884507058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3666770806334049,NA,NA,NA,NA
fixed,NA,(Intercept),0.012001804301614556,0.0289870154401371,0.41404070475624627,50.24071210938456,0.6806066316029541
fixed,NA,X_a,0.45351824853261546,0.021878321267493412,20.7291155014918,1242.0606413822475,3.288854949368273e-82
fixed,NA,X_c,0.49954163881935576,0.02235939543503136,22.34146447612371,20.005995998082266,1.282742257004212e-15
fixed,NA,X_f,0.494680511430015,0.027384554886471027,18.064215886686014,20.00599598361756,7.425803220899171e-14
fixed,NA,X_a:X_c,0.5048448144776646,0.014102918680163893,35.79718680415717,29413.999216592223,9.704494625796503e-275
fixed,NA,X_a:X_f,0.4572364198182684,0.017272477325183368,26.47196526647716,29413.99921684304,1.2555674961956646e-152
fixed,NA,X_c:X_f,0.4377179905972085,0.054769109772942054,7.99205961922458,20.005995984639032,1.1811672743972339e-7
fixed,NA,X_a:X_c:X_f,0.40580688741083887,0.034544954650366735,11.747211467435832,29413.99921684304,8.596797834522934e-32
ran_pars,subj_id,sd__(Intercept),0.21362680860637168,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1648765174758464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05383378275618988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36057826239331564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030925493132215535,0.036916298836816824,-0.8377192217702326,51.05451893853235,0.4060930845948454
fixed,NA,X_a,0.4928581668050911,0.02174157867564086,22.66892271982469,1241.4676832093312,1.758747143494484e-95
fixed,NA,X_c,0.43336566182303504,0.029271350634169163,14.805113274040615,19.999281216746372,3.0638743682195222e-12
fixed,NA,X_f,0.47079719137668036,0.03584993656790389,13.132441405717316,19.99928121987733,2.7205353489107397e-11
fixed,NA,X_a:X_c,0.4246720378519846,0.014129941323800086,30.054763011413122,29414.000592313143,1.717722087281366e-195
fixed,NA,X_a:X_f,0.49219769391102464,0.01730557316938823,28.44157134198083,29414.000592584573,1.4788708772161296e-175
fixed,NA,X_c:X_f,0.4416468890811471,0.07169987313580778,6.159660676729752,19.99928121140906,5.111168426302933e-6
fixed,NA,X_a:X_c:X_f,0.4874893865523752,0.03461114633877646,14.084751246918927,29414.000592584573,6.597582944479637e-45
ran_pars,subj_id,sd__(Intercept),0.211008317788112,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21107417215800972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07098648849936116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36087024585461913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011937826131703081,0.03922809286728347,-0.3043182897545172,46.96431928554762,0.7622297964951708
fixed,NA,X_a,0.4668856370163729,0.021293782307821436,21.92591387791547,1241.1080988461338,2.492190311058233e-90
fixed,NA,X_c,0.4379695702297939,0.025179118532557818,17.394158165762555,20.000835814940213,1.5222926220217575e-13
fixed,NA,X_f,0.511887539825218,0.030837996288911134,16.599247727689907,20.000835814269717,3.661633595665677e-13
fixed,NA,X_a:X_c,0.39798250373364824,0.014469240682755166,27.505417351165814,29414.001693377744,1.8295184721629576e-164
fixed,NA,X_a:X_f,0.5025134360635588,0.017721128319134926,28.35674044078529,29414.00169315765,1.5471673340458531e-174
fixed,NA,X_c:X_f,0.4037021691435389,0.061675992577822664,6.545531774525529,20.000835814192406,2.228172114489542e-6
fixed,NA,X_a:X_c:X_f,0.49296888904450425,0.03544225663826985,13.909071707138596,29414.00169315765,7.684169442460919e-44
ran_pars,subj_id,sd__(Intercept),0.20344829112520213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23220176599885714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06081770154720073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36647097220834124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022784064793659034,0.03233511123281625,-0.7046230529287911,52.835196729307484,0.4841393645327068
fixed,NA,X_a,0.545017016202807,0.022120410703438145,24.63864814761761,1242.7225891103892,1.8091615883839375e-109
